"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","11","0.015240","0.014231","0.076391","8499995000000"
"vector-push-sum","C++","11","0.011450","0.010725","0.102455","8499995000000"
"vector-push-sum","C#","11","0.039282","0.037075","0.098762","8499995000000"
"vector-push-sum","Java","11","0.075388","0.071965","0.118473","8499995000000"
"vector-push-sum","JavaScript","11","0.229133","0.213688","0.334588","8499995000000"
"vector-sort","Absolute","11","1.236026","1.199522","1.440753","43156608257"
"vector-sort","C++","11","0.601426","0.586090","0.615208","43156608257"
"vector-sort","C#","11","1.813971","1.800319","1.835795","43156608257"
"vector-sort","Java","11","7.778482","7.675773","7.879603","43156608257"
"vector-sort","JavaScript","11","1.915628","1.856290","2.001658","43156608257"
"hashmap-insert-lookup","Absolute","11","0.034478","0.027825","0.039670","260000100000"
"hashmap-insert-lookup","C++","11","0.038278","0.032647","0.041810","260000100000"
"hashmap-insert-lookup","C#","11","0.050123","0.040952","0.070565","260000100000"
"hashmap-insert-lookup","Java","11","0.090195","0.080178","0.121201","260000100000"
"hashmap-insert-lookup","JavaScript","11","0.219025","0.206139","0.237225","260000100000"
"vector-sort","Absolute unchecked","11","0.706952","0.677593","0.746840","43156608257"
